Internal Name,GlobalPlantcode,Subplant,PriceStartDate,EconomicThresholdPrice
Azure Sky,AZSO,1,2024-12-16,0.0
Azure Sky,AZSO,2,2024-12-16,0.0
Blue Jay,BLJY,1,2024-12-16,0.0
Blue Jay,BLJY,2,2024-12-16,0.0
Roseland,ROSL,1,2024-12-16,0.0
Roseland,ROSL,2,2024-12-16,0.0
Roseland,ROSL,3,2024-12-16,0.0
Lily,LYSO,1,2024-12-16,0.0
Estonian,ESTN,1,2024-12-16,0.0
Estonian,ESTN,2,2024-12-16,0.0
RoadRnnner,RDRN,1,2024-12-16,-3.0
RoadRnnner,RDRN,2,2024-12-16,-3.0
RoadRnnner,RDRN,3,2024-12-16,-3.0
RoadRnnner,RDRN,4,2024-12-16,-3.0
Ganado,GANA,1,2024-12-16,-5.0
Ganado,GANA,2,2024-12-16,-5.0
Stampede,STMP,1,2024-12-16,-3.5
Stampede,STMP,2,2024-12-16,-3.5
Fence Post,FENC,1,2024-12-16,-3.5
Fence Post,FENC,2,2024-12-16,-3.5
Gulfstar,GULF,1,2024-12-16,0.0
Gulfstar,GULF,2,2024-12-16,0.0
Gulfstar,GULF,3,2024-12-16,0.0
Gulfstar,GULF,4,2024-12-16,0.0
Ables Springs,ABLS,1,2024-12-16,0.0
Azure Sky,AZSO,1,2025-03-18,-2.5
Azure Sky,AZSO,2,2025-03-18,-2.5
Blue Jay,BLJY,1,2025-03-18,-2.5
Blue Jay,BLJY,2,2025-03-18,-2.5
Roseland,ROSL,1,2025-03-18,-2.5
Roseland,ROSL,2,2025-03-18,-3.8
Roseland,ROSL,3,2025-03-18,-3.8
Lily,LYSO,1,2025-03-18,-2.5
Estonian,ESTN,1,2025-03-18,-5.0
Estonian,ESTN,2,2025-03-18,-5.0
RoadRnnner,RDRN,1,2025-03-18,-2.5
RoadRnnner,RDRN,2,2025-03-18,-2.5
RoadRnnner,RDRN,3,2025-03-18,-2.5
RoadRnnner,RDRN,4,2025-03-18,-2.5
Ganado,GANA,1,2025-03-18,-5.0
Ganado,GANA,2,2025-03-18,-5.0
Stampede,STMP,1,2025-03-18,-2.5
Stampede,STMP,2,2025-03-18,-2.5
Fence Post,FENC,1,2025-03-18,-2.5
Fence Post,FENC,2,2025-03-18,-2.5
Gulfstar,GULF,1,2025-03-18,-2.5
Gulfstar,GULF,2,2025-03-18,-2.5
Gulfstar,GULF,3,2025-03-18,-2.5
Gulfstar,GULF,4,2025-03-18,-2.5
Ables Springs,ABLS,1,2025-03-18,-2.5
Azure Sky,AZSO,1,2025-06-01,-2.5
Azure Sky,AZSO,2,2025-06-01,-2.5
Blue Jay,BLJY,1,2025-06-01,-2.5
Blue Jay,BLJY,2,2025-06-01,-2.5
Roseland,ROSL,1,2025-06-01,-5.0
Roseland,ROSL,2,2025-06-01,-3.8
Roseland,ROSL,3,2025-06-01,-3.8
Lily,LYSO,1,2025-06-01,-2.5
Estonian,ESTN,1,2025-06-01,-5.0
Estonian,ESTN,2,2025-06-01,-5.0
RoadRnnner,RDRN,1,2025-06-01,-2.5
RoadRnnner,RDRN,2,2025-06-01,-2.5
RoadRnnner,RDRN,3,2025-06-01,-2.5
RoadRnnner,RDRN,4,2025-06-01,-2.5
Ganado,GANA,1,2025-06-01,-5.0
Ganado,GANA,2,2025-06-01,-5.0
Stampede,STMP,1,2025-06-01,-2.5
Stampede,STMP,2,2025-06-01,-2.5
Fence Post,FENC,1,2025-06-01,-2.5
Fence Post,FENC,2,2025-06-01,-2.5
Gulfstar,GULF,1,2025-06-01,-2.5
Gulfstar,GULF,2,2025-06-01,-2.5
Gulfstar,GULF,3,2025-06-01,-2.5
Ables Springs,ABLS,1,2025-06-01,-2.5
