_row_id,QENEL,Market Entity,Internal Name,GlobalPlantcode,Subplant,PriceStartDate,EconomicThresholdPrice
6873291865722756,QENEL6,AZURE_SOLAR1,Azure Sky,AZSO,1,2024-12-16,0.0
1243792331509636,QENEL6,AZURE_SOLAR2,Azure Sky,AZSO,2,2024-12-16,0.0
5747391958880132,QENEL7,BLUEJAY_UNIT1,Blue Jay,BLJY,1,2024-12-16,0.0
3495592145194884,QENEL7,BLUEJAY_UNIT2,Blue Jay,BLJY,2,2024-12-16,0.0
7999191772565380,QENEL9,ROSELAND_SOLAR1,Roseland,ROSL,1,2024-12-16,0.0
680842378088324,QENEL9,ROSELAND_SOLAR2,Roseland,ROSL,2,2024-12-16,0.0
5184442005458820,QENEL9,ROSELAND_SOLAR3,Roseland,ROSL,3,2024-12-16,0.0
2932642191773572,QENEL5,LILY_SOLAR1,Lily,LYSO,1,2024-12-16,0.0
7436241819144068,QENEL14,ESTONIAN_SOLAR1,Estonian,ESTN,1,2024-12-16,0.0
1806742284930948,QENEL14,ESTONIAN_SOLAR2,Estonian,ESTN,2,2024-12-16,0.0
6310341912301444,QENEL2,QUEEN_SL_SOLAR1,RoadRnnner,RDRN,1,2024-12-16,-3.0
4058542098616196,QENEL2,QUEEN_SL_SOLAR2,RoadRnnner,RDRN,2,2024-12-16,-3.0
8562141725986692,QENEL2,QUEEN_SL_SOLAR3,RoadRnnner,RDRN,3,2024-12-16,-3.0
399367401377668,QENEL2,QUEEN_SL_SOLAR4,RoadRnnner,RDRN,4,2024-12-16,-3.0
4902967028748164,QENEL10,MUSTNGCK_SOLAR1,Ganado,GANA,1,2024-12-16,-5.0
2651167215062916,QENEL10,MUSTNGCK_SOLAR2,Ganado,GANA,2,2024-12-16,-5.0
7154766842433412,QENEL12,STAM_SLR_SOLAR1,Stampede,STMP,1,2024-12-16,-3.5
1525267308220292,QENEL12,STAM_SLR_SOLAR2,Stampede,STMP,2,2024-12-16,-3.5
6028866935590788,QENEL13,FENCESLR_SOLAR1,Fence Post,FENC,1,2024-12-16,-3.5
3777067121905540,QENEL13,FENCESLR_SOLAR2,Fence Post,FENC,2,2024-12-16,-3.5
8280666749276036,QENEL15,PHO_SOLAR1,Gulfstar,GULF,1,2024-12-16,0.0
962317354798980,QENEL15,PHO_SOLAR2,Gulfstar,GULF,2,2024-12-16,0.0
5465916982169476,QENEL15,PHO_SOLAR3,Gulfstar,GULF,3,2024-12-16,0.0
4890446196248452,QENEL15,PHO_SOLAR4,Gulfstar,GULF,4,2024-12-16,0.0
3214117168484228,QENEL16,ELSA_SLR_SOLAR1,Ables Springs,ABLS,1,2024-12-16,0.0
6873291865722756,QENEL6,AZURE_SOLAR1,Azure Sky,AZSO,1,2025-03-18,-2.5
1243792331509636,QENEL6,AZURE_SOLAR2,Azure Sky,AZSO,2,2025-03-18,-2.5
5747391958880132,QENEL7,BLUEJAY_UNIT1,Blue Jay,BLJY,1,2025-03-18,-2.5
3495592145194884,QENEL7,BLUEJAY_UNIT2,Blue Jay,BLJY,2,2025-03-18,-2.5
7999191772565380,QENEL9,ROSELAND_SOLAR1,Roseland,ROSL,1,2025-03-18,-2.5
680842378088324,QENEL9,ROSELAND_SOLAR2,Roseland,ROSL,2,2025-03-18,-3.8
5184442005458820,QENEL9,ROSELAND_SOLAR3,Roseland,ROSL,3,2025-03-18,-3.8
2932642191773572,QENEL5,LILY_SOLAR1,Lily,LYSO,1,2025-03-18,-2.5
7436241819144068,QENEL14,ESTONIAN_SOLAR1,Estonian,ESTN,1,2025-03-18,-5.0
1806742284930948,QENEL14,ESTONIAN_SOLAR2,Estonian,ESTN,2,2025-03-18,-5.0
6310341912301444,QENEL2,QUEEN_SL_SOLAR1,RoadRnnner,RDRN,1,2025-03-18,-2.5
4058542098616196,QENEL2,QUEEN_SL_SOLAR2,RoadRnnner,RDRN,2,2025-03-18,-2.5
8562141725986692,QENEL2,QUEEN_SL_SOLAR3,RoadRnnner,RDRN,3,2025-03-18,-2.5
399367401377668,QENEL2,QUEEN_SL_SOLAR4,RoadRnnner,RDRN,4,2025-03-18,-2.5
